,p002,p012,p014,p015,p016,p021,p022,p024,p026,p035,p039,p041,p042,p045,p047,p049,p050,p051,p052,p056,p061,p064,p066,p072,p075,p081
4295,5.1747984e-06,2.904266e-06,99.99998,1.2711367e-06,6.5187023e-06,9.1789126e-10,7.788917e-09,4.1924372e-10,1.2940067e-06,1.08044705e-10,1.7164338e-09,7.163009e-11,2.2737329e-12,1.6118983e-10,9.383161e-12,4.831823e-09,1.2177509e-10,1.426615e-13,2.9160258e-11,2.2349676e-11,3.0821662e-10,8.7098523e-10,2.432091e-10,1.4007776e-11,3.956744e-09,5.4806193e-08
4296,1.3495972e-10,6.83205e-10,1.360792e-10,1.2377881e-12,4.2011433e-12,100.0,3.1126913e-07,1.1204048e-08,1.3064295e-09,2.2705145e-11,1.521113e-11,3.7998153e-11,3.7045182e-09,1.1369957e-09,1.6793273e-08,4.255153e-11,1.08320166e-14,3.6682303e-13,9.188495e-14,6.427071e-14,2.9348027e-11,1.7591108e-12,1.6308377e-13,1.2058364e-10,8.874778e-11,3.8758515e-12
4297,4.1842987e-09,6.272431e-06,6.357018e-06,99.99998,2.693537e-07,1.5654695e-11,7.62314e-10,7.069925e-10,1.10525875e-07,1.7535572e-11,2.8620407e-12,3.162516e-11,2.6467495e-11,1.4788035e-09,3.5523095e-11,1.3240773e-09,2.4874858e-08,1.5030864e-12,1.4947028e-10,1.9340176e-12,5.0667376e-10,1.1969169e-08,4.0485824e-09,1.0726975e-10,7.936558e-09,1.10250056e-07
4298,1.26001115e-14,2.6622322e-19,4.0029327e-14,4.0656883e-15,2.4229076e-12,2.5276895e-16,5.205518e-13,1.765689e-16,5.521908e-16,100.0,2.054339e-12,3.5049014e-12,4.8811855e-13,8.9775416e-11,3.755623e-12,7.214899e-10,5.7068495e-16,3.3597292e-21,5.7759326e-14,3.4778825e-17,3.959082e-18,2.677434e-14,9.7060176e-15,5.0819077e-13,1.6784766e-14,1.703088e-15
4299,4.7279927e-12,1.4497339e-11,9.447495e-13,8.59542e-12,6.0561257e-13,1.6701778e-15,1.1360177e-12,1.4722381e-11,1.7991808e-12,5.473141e-10,1.6318359e-12,3.3639207e-13,8.79672e-16,1.719511e-15,8.6534696e-16,7.3980475e-09,1.335994e-10,3.823908e-14,3.293785e-12,2.3888442e-15,4.162404e-10,0.00045649728,99.999535,9.544026e-10,1.6116786e-05,1.10547525e-07
4300,3.0674453e-11,5.7839177e-13,1.4076604e-12,1.0752074e-13,3.8455444e-15,8.335499e-17,8.699592e-14,2.1137896e-12,3.1728816e-13,1.1944813e-12,1.1075301e-10,6.693729e-16,7.4556736e-22,1.1458588e-20,3.7463857e-16,1.7891676e-10,6.1990454e-11,3.4805863e-19,1.6717789e-15,3.0977036e-13,2.131578e-13,100.0,3.335159e-07,5.644184e-12,5.13564e-08,5.42339e-10
4301,4.0840447e-12,1.7833119e-13,1.393447e-11,7.0440696e-14,3.112839e-11,2.0918785e-12,3.4116052e-12,2.1017018e-11,5.104355e-10,1.2856398e-10,100.0,2.1221296e-10,2.3250073e-13,4.6554913e-10,3.992571e-06,2.95202e-08,3.904626e-12,8.4820265e-16,3.2576408e-10,6.923741e-08,3.183778e-15,9.679373e-12,2.4985485e-14,2.7645797e-11,6.1514495e-11,1.0911043e-10
4302,1.8731254e-11,1.9451006e-13,2.6075905e-11,8.039856e-14,1.8583749e-11,5.0431126e-12,3.1540096e-12,1.2002285e-10,3.6726044e-10,2.2022757e-10,100.0,7.0798994e-10,1.815975e-13,4.477157e-11,5.2724863e-06,4.1067448e-08,4.635249e-12,1.0160412e-15,1.3855816e-10,7.1492394e-07,9.6983926e-15,6.303082e-11,2.7875234e-14,5.5815807e-11,5.4616305e-11,1.9350976e-10
4303,6.024793e-09,2.6565807e-08,3.405445e-10,2.6930225e-08,4.715015e-10,1.6591356e-08,8.3242675e-09,1.0060599e-07,2.1005649e-06,1.8578309e-09,4.8727764e-13,9.780328e-12,1.1483615e-13,4.149522e-12,8.0658467e-13,2.833313e-09,3.1022013e-10,1.1676048e-10,6.0535466e-12,1.06224086e-17,99.999985,1.0654716e-05,9.190578e-07,1.5046746e-06,7.34874e-07,3.2182743e-07
4304,3.4274738e-12,1.651543e-11,3.5067602e-12,2.722237e-12,1.00644075e-13,5.535945e-12,2.348644e-09,9.198491e-14,1.1667271e-11,3.379466e-10,8.638564e-10,3.5369433e-11,4.0208982e-11,1.188806e-08,2.711382e-11,100.0,6.4719195e-11,2.8614951e-16,2.9389398e-09,2.7719507e-11,1.2026609e-12,3.2071523e-11,3.0095915e-10,1.36364175e-11,1.1663673e-10,8.3593793e-10
4305,1.3151196e-08,3.6195082e-09,6.2559904e-09,1.8709596e-08,4.0100053e-07,6.3720485e-08,6.1872726e-08,2.2711163e-06,1.0552343e-07,5.2350526e-05,7.672591e-05,99.99917,0.00023356284,0.00043488012,3.7969876e-05,2.9050068e-06,1.4300439e-06,6.038164e-07,5.1140237e-08,5.0908593e-09,1.0878022e-09,5.8950363e-08,6.929986e-08,2.6253313e-06,1.9486926e-07,4.8387335e-07
4306,1.856037e-11,2.3032214e-09,2.0577598e-07,100.0,5.3042415e-09,1.2544239e-14,9.245846e-13,1.735276e-13,1.4589265e-09,7.576263e-14,9.654646e-16,6.244415e-14,2.8525176e-14,5.2453376e-12,2.5314554e-14,2.6294193e-12,4.7162996e-11,4.9096733e-17,7.4453295e-14,1.7920104e-16,3.13429e-13,1.22698076e-11,3.9350333e-12,1.5071855e-13,9.547719e-12,2.2795978e-10
4307,100.0,2.1276273e-08,8.0453106e-08,1.9273927e-09,1.1221038e-10,6.990943e-11,2.7370464e-10,1.5467677e-08,9.4103845e-09,1.7415056e-10,1.05595026e-10,5.168667e-12,5.1988136e-12,1.3971075e-13,1.2579516e-09,1.00469126e-10,8.263257e-12,2.6865707e-14,1.457519e-13,2.4186805e-10,3.3312886e-10,1.9065e-10,1.5277007e-12,2.4541374e-10,8.2568846e-10,1.5003736e-09
4308,5.391932e-06,5.499526e-06,99.999985,5.7891352e-06,1.1140833e-06,2.1572447e-08,7.514703e-08,1.346355e-10,2.9106714e-06,2.0562507e-09,1.9744666e-08,1.502383e-10,2.4288124e-11,7.4286627e-10,1.7959371e-10,1.1795754e-07,5.460799e-10,5.3920227e-14,3.258012e-11,1.4565762e-10,5.748117e-10,8.68625e-09,1.480051e-09,8.371755e-11,1.456e-08,1.031711e-07
4309,2.100098e-05,6.105677e-05,0.00041347317,0.00047831936,99.998985,2.1381594e-07,1.0355594e-06,2.3717985e-06,2.1865906e-05,8.177057e-07,1.07203405e-07,6.192885e-07,4.14941e-08,8.196907e-06,1.365304e-07,1.01178834e-07,3.1851076e-07,7.3826856e-09,1.2842172e-07,2.4725881e-09,2.8339295e-08,3.8293727e-08,3.8557868e-08,2.6125512e-08,4.4573275e-07,4.3878485e-06
4310,2.572131e-12,7.123354e-13,9.789141e-11,2.0521247e-13,5.4622717e-12,1.9095212e-05,99.99998,6.0770763e-12,7.449811e-08,1.2276215e-08,6.439758e-14,4.5942052e-12,3.4983522e-10,3.987752e-10,1.4313856e-12,1.15635224e-07,1.0776304e-12,1.4252739e-17,6.162234e-13,3.258183e-16,1.4771543e-13,1.4341558e-13,5.0461083e-14,6.893619e-11,1.7316737e-11,5.8332836e-13
4311,1.8994989e-13,5.729151e-13,5.954645e-14,7.683959e-13,6.029523e-15,3.365483e-17,9.354651e-14,7.413502e-14,2.3353977e-14,6.619324e-10,1.02984414e-13,2.050565e-12,2.6033062e-15,2.3124804e-15,1.5068326e-16,2.3749539e-07,5.877848e-13,1.955505e-17,1.3353375e-14,3.7797716e-18,1.3407621e-12,1.7744353e-06,100.0,1.287807e-10,2.6496914e-06,7.9985064e-08
4312,1.912742e-05,1.3967845e-06,1.5217573e-05,2.2815978e-07,1.723207e-06,1.7610629e-06,3.3690384e-07,6.8861176e-05,2.5394e-07,3.0860433e-06,0.04546856,3.452357e-06,3.0922474e-06,1.7534507e-05,99.95098,5.459766e-05,2.1599094e-07,4.263575e-08,9.382309e-07,0.0032882877,2.1675268e-08,9.820055e-07,9.275098e-09,7.1946675e-07,6.622203e-06,4.5495275e-05
4313,3.3309455e-10,6.673144e-08,8.0822895e-07,100.0,2.6785305e-08,1.3211771e-12,8.4382536e-11,1.2221879e-11,8.384117e-09,2.3702052e-12,2.682024e-14,5.171024e-12,2.5426555e-12,1.410812e-10,6.511994e-13,4.4838997e-11,1.5001419e-09,4.7907553e-14,9.608518e-12,1.8583225e-14,4.9712772e-11,3.8896825e-10,1.257795e-10,6.321331e-12,1.0639561e-10,2.1649478e-09
4314,1.536787e-07,8.858856e-08,2.6003875e-07,2.3749427e-08,8.2075076e-08,2.3447197e-07,3.5262097e-08,1.8716365e-06,4.185455e-09,5.865432e-07,0.000199282,2.5702687e-07,3.46854e-06,2.7643313e-05,99.99976,2.8636052e-06,3.608907e-09,2.3352276e-10,2.0206416e-08,1.9603174e-06,2.1454813e-10,6.7184236e-09,3.0959169e-10,1.7560939e-07,1.5313219e-06,1.9431006e-06
4315,1.7698112e-10,1.8602139e-09,1.7061744e-10,2.7443152e-12,3.0823004e-11,100.0,3.7528273e-06,5.6414294e-08,9.2024806e-09,2.9128304e-11,1.3231246e-11,4.886575e-11,1.4950754e-08,2.3137667e-09,7.4120226e-09,1.5022743e-10,4.5539153e-13,3.9794768e-11,3.258099e-11,7.264215e-12,9.352739e-11,6.6413984e-12,1.4707792e-12,1.603723e-10,8.815595e-11,4.5765744e-12
4316,1.4587246e-07,8.6005626e-11,1.0918706e-09,8.467992e-09,5.0723464e-10,1.1862406e-10,6.519982e-10,8.189187e-07,6.880247e-07,5.6104383e-08,1.7321783e-08,8.204773e-11,1.3388201e-15,3.4556034e-14,5.606415e-12,1.1158168e-09,6.533514e-10,4.8091945e-13,8.761645e-12,5.9738716e-13,3.5013682e-07,99.99998,1.1604385e-05,1.6733646e-05,1.1186632e-06,3.4458072e-08
4317,2.9603688e-09,1.14322205e-08,1.646556e-09,1.8340144e-11,2.1943089e-10,99.999985,1.3707007e-05,2.7926326e-06,1.864644e-08,6.757375e-10,2.0494055e-10,9.369436e-10,1.2568764e-06,6.381025e-09,1.536512e-07,1.1930166e-09,7.332979e-13,4.898438e-10,1.5058917e-10,2.2662405e-10,4.8704424e-10,6.51456e-11,1.5710813e-11,2.334094e-09,7.5534085e-10,8.570204e-11
4318,4.3224854e-10,1.6483254e-09,1.649136e-10,1.3427263e-10,1.0127734e-11,2.2250797e-14,3.8892036e-12,3.003635e-09,1.5466326e-11,1.2379434e-09,1.5472086e-10,3.9609044e-13,2.1220433e-15,1.869342e-15,1.6411765e-12,1.0418895e-07,8.650166e-11,8.658406e-14,8.684746e-12,1.9580815e-12,3.492981e-09,0.0045256796,99.99504,7.467663e-09,0.00040964654,1.5324631e-05
4319,3.6481097e-08,2.8242946e-11,1.9516538e-08,3.741923e-12,1.280853e-09,1.0829938e-09,4.5950594e-07,6.409496e-09,100.0,8.0086675e-13,2.5031817e-09,5.585354e-10,1.3105735e-15,5.020881e-13,1.679375e-12,2.5487006e-08,8.962383e-11,7.199471e-19,6.622197e-12,6.1236167e-13,1.8114233e-12,6.7403127e-12,2.3743396e-13,2.86886e-10,2.4773844e-10,1.2868574e-09
4320,1.0161689e-11,1.6757724e-11,1.5219705e-12,1.442497e-11,7.566127e-13,4.2133145e-16,1.9430605e-13,3.8454042e-11,1.7399361e-12,5.2685833e-10,1.5148093e-11,4.6687404e-13,1.4490453e-16,2.3218036e-16,4.150607e-15,5.2779394e-09,1.8497394e-10,1.9236337e-14,1.1317748e-12,3.3960126e-14,1.7386541e-10,0.0019144972,99.998055,1.744019e-09,2.8652705e-05,6.70614e-07
4321,1.7107002e-11,7.4197676e-11,3.0873598e-12,1.2735779e-11,1.0705813e-12,1.0518211e-15,7.4250697e-13,2.4301305e-10,2.364237e-12,2.5856817e-10,6.0370715e-12,1.9678303e-13,1.5443657e-15,1.2019691e-15,2.157317e-14,1.1488709e-08,2.0933965e-11,4.440666e-14,3.2069677e-12,4.1966153e-14,5.750956e-11,0.00013797713,99.99983,1.7634036e-09,2.7815011e-05,1.4440101e-06
4322,1.3500687e-10,1.1423157e-08,2.5151374e-09,2.318001e-11,2.1709294e-11,5.3710064e-13,3.6219736e-11,9.638068e-09,2.404304e-09,9.841635e-12,4.54929e-09,1.2595281e-11,3.1697115e-14,1.5612224e-13,8.4909475e-12,1.0850726e-08,6.4643124e-10,6.4232e-14,8.978686e-12,5.2060954e-13,1.0505256e-08,3.6357428e-06,6.4183523e-06,1.6361598e-09,99.99964,0.000348439
4323,2.0692673e-11,3.7461767e-09,1.908354e-11,4.6275744e-11,7.789983e-10,1.7411066e-10,8.4588773e-11,1.2466541e-08,5.575517e-10,3.9411942e-11,2.9731422e-11,6.865333e-10,1.1461201e-10,3.2620886e-08,4.3703783e-13,7.647398e-11,6.29072e-08,99.99998,2.3950077e-05,4.773327e-09,7.605977e-09,6.8949635e-10,5.898635e-09,1.4425805e-10,6.523459e-12,6.963026e-10
4324,6.814473e-12,5.4616944e-10,1.4962788e-12,6.0571305e-11,3.6727177e-09,1.2427921e-11,6.496398e-10,3.8569963e-11,7.620568e-10,4.0793965e-12,9.996695e-11,2.8579227e-12,9.7468075e-12,6.726311e-09,5.5903984e-12,1.7446158e-08,1.6042637e-07,1.6048673e-06,99.999985,9.340602e-06,4.5635387e-10,1.0955417e-10,9.986148e-09,6.791765e-12,2.148659e-11,4.997475e-12
4325,7.744363e-08,6.904895e-08,2.0503274e-11,2.5600879e-11,1.0683308e-09,7.7879764e-07,2.4650895e-08,100.0,1.6567648e-07,2.172097e-11,1.6331997e-10,3.3736314e-10,4.898989e-10,3.337456e-11,2.0572486e-08,4.201482e-11,8.7029494e-13,1.1292456e-09,4.9351057e-10,1.721141e-10,1.4024432e-11,1.0559584e-10,4.7915116e-11,1.5399912e-08,2.4638047e-09,2.5222275e-09
4326,0.0031163516,0.0010326947,99.986664,0.0088450555,0.00011351375,1.3831039e-08,8.8165046e-07,3.1943998e-07,0.00011610839,6.992128e-08,6.811941e-08,1.0990446e-08,3.3626077e-10,5.85767e-09,3.5757806e-09,2.4171873e-06,3.703046e-07,2.0816952e-10,3.7804813e-09,6.8746155e-09,2.503075e-07,2.1637663e-06,1.544747e-06,6.857751e-08,7.520763e-06,9.102734e-05
4327,6.877116e-10,9.131479e-12,3.5091305e-11,8.649135e-13,4.854115e-12,6.3576904e-12,1.9917527e-12,1.5885893e-10,4.0357193e-11,3.1765375e-14,1.8744757e-08,8.028114e-15,4.957486e-13,2.3114483e-15,1.339872e-09,6.3105565e-10,1.5431336e-09,5.403941e-12,2.0373028e-08,100.0,3.9851372e-10,5.1515964e-10,1.6992421e-12,3.6404197e-13,4.088963e-12,3.6106626e-10
4328,1.8725015e-09,9.991113e-10,1.3580826e-09,4.8212795e-10,2.1183852e-09,1.0888618e-08,1.0461236e-09,3.87642e-08,2.9995485e-11,7.9074134e-08,2.1490707e-05,4.496492e-09,2.334412e-07,1.1027581e-05,99.99996,3.4315957e-07,7.2901164e-11,7.001155e-13,7.0200595e-10,2.181824e-08,1.0228713e-12,4.6943904e-11,5.521854e-12,5.498069e-09,3.2522415e-08,9.930532e-09
4329,2.8312752e-05,1.4238249e-06,7.674695e-06,2.8630788e-05,99.99993,2.1021043e-08,1.4545528e-08,4.664163e-06,1.9038787e-06,1.3440366e-07,3.22461e-09,1.4122239e-07,8.735624e-09,1.3658405e-07,6.7337904e-09,3.0764398e-09,1.967901e-08,3.0111543e-08,1.4255197e-07,2.428573e-09,2.0485622e-08,1.5580866e-08,1.7304437e-08,6.4677623e-09,3.7801705e-08,5.2653144e-07
4330,1.2154365e-08,1.4182065e-07,1.0669791e-08,7.0251116e-10,8.002759e-09,99.99981,0.00018614501,9.4984525e-06,7.4499155e-07,6.6291195e-09,1.3837469e-09,4.890319e-09,8.8847554e-07,2.52415e-07,3.9810791e-07,1.5718062e-08,1.4299356e-10,1.0485976e-08,1.0660943e-08,1.4320843e-09,1.5518298e-08,1.9358664e-09,3.731407e-10,4.4190653e-08,1.2938156e-08,7.830804e-10
4331,1.0942863e-07,4.513611e-09,1.6338784e-07,2.6963516e-09,2.5389738e-07,1.9166231e-08,1.7409894e-08,2.1293538e-07,9.880779e-07,1.767403e-06,99.99924,3.3661952e-06,3.4092489e-09,8.3221335e-07,0.0006448014,1.4829094e-05,1.1870891e-07,1.0909674e-09,1.5814186e-06,0.00010604169,5.9624994e-10,1.8631417e-07,1.4724879e-09,1.3717914e-07,1.494577e-07,5.678136e-07
4332,7.047214e-10,1.4319859e-09,3.0865772e-11,1.1173283e-10,1.2057323e-11,2.4372954e-15,1.0961865e-12,7.1649566e-09,1.8061766e-11,3.9006554e-10,9.4817196e-11,3.6491442e-13,3.0144942e-16,1.8198519e-16,6.6528394e-14,3.6117886e-08,1.9068998e-10,6.290284e-13,2.0100416e-11,6.0097496e-12,1.0459064e-09,0.0097023,99.99026,3.234116e-09,1.8995934e-05,1.6811882e-05
4333,3.065598e-10,5.4150304e-13,1.2312381e-11,4.585242e-12,1.3187349e-12,4.0860725e-15,8.646458e-14,2.3982522e-10,3.2721673e-11,1.6144679e-10,1.5775239e-09,9.7963385e-14,1.0954826e-19,2.8680713e-18,4.0353573e-15,1.3746193e-12,5.943236e-12,9.386492e-16,2.4303196e-14,1.0546202e-13,3.878775e-11,100.0,1.4346127e-06,5.9196203e-10,3.3913556e-09,1.5555123e-09
4334,6.219623e-13,6.803139e-11,5.062959e-11,1.221385e-13,4.112237e-13,1.1747777e-14,9.590163e-14,1.1214754e-09,1.0210784e-12,3.0929686e-13,6.361591e-10,5.977019e-13,9.553535e-15,1.599495e-14,9.042324e-12,8.72538e-11,2.1409508e-12,4.659252e-16,2.036527e-14,1.42078715e-14,7.272918e-13,4.9675e-09,8.6094865e-09,2.7463847e-11,100.0,4.1543237e-07
4335,1.1725232e-09,2.6825827e-08,2.231398e-10,4.1018624e-09,1.4830354e-07,1.5049353e-09,3.076429e-08,6.850355e-09,3.4102886e-08,1.2091295e-09,6.7394694e-09,3.748567e-10,5.414169e-09,1.4478798e-07,1.9854123e-09,4.1480104e-07,1.9903557e-06,8.970304e-05,99.999535,0.00036525354,1.0877819e-08,4.8136894e-09,3.8404187e-07,9.511424e-10,1.4893211e-09,1.1425165e-09
4336,0.0004945834,99.9995,4.3211785e-06,2.299535e-06,3.7220097e-08,4.0947223e-10,9.306276e-09,3.4286445e-06,2.7562527e-07,1.13390495e-11,5.7908073e-10,9.346451e-11,1.3259576e-11,1.1420135e-08,2.5710278e-10,8.152209e-08,4.2226787e-07,1.4685418e-10,4.0924087e-11,3.7138344e-11,7.646757e-09,3.2795773e-09,4.877793e-09,6.01833e-10,8.457786e-08,3.4765314e-06
4337,1.0675776e-08,7.4045124e-11,3.3111316e-10,8.047519e-12,5.4631407e-11,1.972563e-11,2.8882816e-12,3.1764424e-09,7.217965e-11,4.5172698e-13,3.699888e-08,1.5825324e-13,3.2563765e-12,2.0575562e-14,4.0557502e-08,7.500864e-10,7.527065e-09,1.00275385e-10,1.3753013e-08,100.0,9.2290176e-10,2.9739402e-09,4.599125e-12,1.6385522e-12,3.0283963e-11,2.6322937e-09
4338,3.4358384e-12,3.1963812e-10,1.359487e-10,3.9425884e-13,1.4893597e-12,2.4613793e-14,2.759656e-13,1.1904805e-08,9.329219e-11,4.7322525e-13,7.466965e-09,1.5061429e-12,2.3800955e-15,6.4148444e-15,3.6640994e-12,2.9238026e-10,4.5834404e-12,1.1841127e-15,9.158784e-14,4.308746e-14,1.8206578e-12,1.9121218e-07,1.9966184e-07,5.431941e-10,99.999985,8.637345e-06
4339,2.6734104e-16,2.1204307e-17,2.928548e-17,1.5843404e-18,9.28197e-19,7.8951475e-16,2.51096e-14,4.1968035e-19,1.4281214e-16,6.84381e-11,1.646699e-11,9.6361484e-14,3.6758729e-16,1.8587489e-09,1.5239639e-12,100.0,2.2130994e-16,1.5542481e-25,4.011263e-14,1.770221e-16,3.4133288e-20,1.1361462e-16,1.2287294e-16,3.4638362e-16,1.5680424e-15,1.9115926e-15
4340,3.0290145e-11,4.5116974e-10,3.675644e-11,7.5281274e-13,4.123439e-12,100.0,6.5730103e-07,1.6456521e-09,2.0271809e-09,1.0076635e-11,3.964096e-12,8.824389e-12,4.9254694e-09,2.3695229e-08,2.5034155e-09,7.318107e-11,2.163839e-15,2.4923228e-14,7.449876e-14,2.169575e-15,2.7634134e-12,1.463726e-13,2.6480085e-14,1.8192494e-11,1.5452202e-11,5.2572237e-13
4341,1.5790675e-06,9.2517683e-07,100.0,8.3097297e-07,2.296316e-06,2.1165185e-10,2.5967037e-09,6.048772e-11,8.074046e-07,2.5271172e-11,4.892621e-10,1.2180735e-11,3.411701e-13,3.5379283e-11,2.4258854e-12,2.2817739e-09,4.420045e-11,1.4704746e-14,7.152331e-12,5.210766e-12,6.680252e-11,1.972327e-10,9.17506e-11,3.8742776e-12,2.005303e-09,2.0483098e-08
4342,6.446942e-08,7.778147e-07,1.7501422e-07,1.3207887e-08,1.4525622e-09,1.4346217e-12,1.2075622e-10,1.4024377e-07,1.8666199e-07,2.1897295e-11,1.2264132e-09,6.0525904e-11,3.4963504e-14,1.0117643e-13,1.3676638e-10,8.71574e-09,1.1415103e-10,3.3127069e-12,4.0524374e-13,3.764007e-11,4.9985744e-07,3.060975e-07,5.036863e-08,4.6755083e-08,2.6182654e-05,99.99998
4343,2.6783534e-06,2.8830868e-07,3.3290475e-05,4.148465e-06,99.99996,2.2299875e-09,3.5614172e-09,3.6821948e-08,3.8927303e-07,1.0683697e-08,2.4367988e-10,3.4001433e-09,5.246402e-10,3.014678e-08,3.291767e-10,5.787764e-10,3.5215889e-10,3.026894e-11,1.2116048e-09,2.6085547e-11,1.6931223e-10,1.10796705e-10,1.2506012e-10,4.7659435e-11,1.4731194e-09,4.1520863e-08
4344,4.8171285e-09,2.7650624e-09,6.3960366e-13,3.3207147e-13,1.4048877e-11,1.0104196e-07,4.919768e-10,100.0,7.266371e-10,1.4666555e-12,8.4929183e-13,1.297877e-11,2.5579403e-11,1.9085998e-13,2.2056262e-10,1.6818231e-13,4.485071e-15,1.7802839e-09,2.5185123e-12,9.612876e-13,1.9014137e-12,2.0907187e-11,2.7275432e-12,7.297927e-10,4.3092793e-11,9.3744026e-11
4345,1.2692608e-08,1.1398036e-09,6.9099655e-09,6.4181953e-09,1.9018252e-07,5.900543e-08,1.2423898e-07,2.6128984e-07,9.76311e-08,5.6045348e-05,6.4830594e-05,99.99945,1.5395182e-05,0.00039289385,7.1985573e-06,1.6695827e-05,1.0427013e-06,1.883307e-07,1.293829e-07,2.0911641e-09,9.2605645e-10,7.884722e-08,5.527559e-08,1.2156861e-06,3.3880802e-08,1.3166174e-07
4346,7.568815e-09,6.74368e-09,1.7730293e-12,3.703806e-12,6.4131825e-11,2.3422235e-06,7.625396e-10,100.0,1.0289024e-08,2.6443368e-12,7.579234e-12,5.181594e-10,1.1149037e-10,5.9015206e-12,5.7481286e-10,3.8096883e-13,5.085182e-14,6.294787e-09,6.1843508e-12,3.1553935e-12,5.627512e-12,3.820126e-11,3.3035393e-12,2.675843e-09,7.995825e-11,4.5838217e-10
4347,8.4134234e-11,1.9636148e-10,1.0383942e-10,2.9745694e-13,4.6931005e-12,100.0,6.900449e-07,8.483966e-09,2.4180072e-10,1.1375852e-10,1.3473847e-11,1.0417706e-10,2.4141848e-08,1.06985e-09,1.8968281e-08,4.590276e-11,1.3672485e-15,1.0980254e-13,2.6457465e-14,4.2091757e-14,3.8723126e-12,6.253118e-13,2.8677707e-14,6.7493865e-11,4.169644e-11,1.5552133e-12
4348,3.5380004e-12,1.7223106e-13,1.0230634e-11,1.4071354e-14,1.780744e-11,1.3847751e-11,7.363033e-12,3.0649126e-11,3.8727818e-10,1.491761e-10,100.0,1.90379e-09,1.7292496e-13,2.6509157e-09,1.1157974e-06,5.7338774e-08,2.9794032e-12,8.1053774e-16,6.211792e-11,1.0113465e-08,1.7471239e-15,7.7969775e-12,1.002681e-14,2.442308e-11,2.1241411e-11,4.722303e-11
4349,1.467555e-14,9.009063e-20,1.1007424e-14,2.8131584e-16,2.2528129e-13,3.1228656e-15,3.0691114e-12,8.5266656e-16,1.5284605e-17,100.0,4.6956053e-13,4.916761e-12,1.3677521e-11,4.146247e-12,2.2727577e-12,9.2703085e-12,2.8875377e-16,5.1294704e-20,3.8198833e-16,3.3448765e-17,6.890651e-18,1.8997082e-14,4.590871e-15,6.0235063e-13,3.64578e-15,1.10020395e-16
4350,7.740222e-10,3.981878e-10,2.8245272e-14,8.359936e-14,1.5872852e-12,4.881158e-09,7.734886e-12,100.0,6.5980216e-10,5.148796e-14,3.7062215e-13,2.1600909e-11,3.0487314e-12,8.4430706e-14,2.062821e-11,2.940216e-14,1.4128685e-15,1.5892591e-10,3.1084635e-13,1.4528561e-13,4.609685e-14,1.1444612e-12,1.1518054e-13,1.8024988e-10,9.461555e-12,4.274888e-11
4351,2.2026759e-08,6.184151e-07,5.3857184e-05,99.99994,1.0322005e-07,7.738868e-11,4.0194506e-09,1.857326e-10,7.498206e-08,1.5709793e-10,7.5906685e-13,7.566421e-11,8.906279e-11,4.6283255e-10,4.507856e-11,1.8153957e-09,3.7068206e-09,2.898654e-13,4.6511992e-11,8.572529e-13,2.8781877e-09,3.9133607e-09,5.314618e-09,2.6705835e-10,7.737297e-09,2.239331e-08
4352,2.1729495e-12,6.745827e-13,3.232368e-11,3.2008058e-13,7.5704495e-12,2.172955e-07,100.0,1.034663e-11,1.8640729e-07,3.9422137e-09,3.536216e-14,2.488421e-12,5.6722897e-11,3.8005543e-11,2.0828199e-13,1.4947253e-07,3.2789255e-12,5.236735e-18,5.410323e-13,2.7610527e-16,2.5588844e-13,1.7764676e-13,9.642068e-14,5.1987067e-11,3.0088553e-11,1.3793257e-12
4353,3.8112037e-07,1.4946405e-06,2.2911622e-06,7.5093517e-06,99.999985,1.046773e-08,2.7843914e-08,4.890358e-08,1.6094187e-07,6.1773946e-08,1.2771595e-09,6.439139e-08,4.7016098e-09,1.8567991e-06,3.246421e-09,4.8069495e-09,5.1081264e-09,5.182117e-10,6.560754e-09,2.8630527e-11,6.643482e-10,3.3960074e-10,6.698206e-10,2.5226204e-10,4.2318384e-09,1.0408664e-07
4354,1.0929623e-08,3.4873557e-07,1.4275159e-08,2.423183e-08,4.9700095e-08,2.7036748e-07,3.939243e-08,1.3807236e-06,1.1865312e-07,2.6626811e-08,8.29698e-09,3.9815308e-07,1.6331569e-07,1.9245174e-06,7.040383e-10,2.354038e-08,5.5190144e-06,99.99991,9.7958124e-05,2.0023563e-07,2.3786383e-06,3.0715992e-07,9.95481e-07,8.9709566e-08,6.684e-09,3.7199097e-08
4355,1.5689432e-11,6.451445e-12,3.5414657e-11,8.772115e-12,1.060487e-11,5.8867516e-07,100.0,2.146039e-10,5.0887417e-07,5.833108e-09,3.7630333e-14,2.5858324e-11,9.205565e-10,2.5075483e-10,1.3071204e-12,1.03239614e-07,1.6806414e-11,1.1964215e-16,1.3561552e-12,1.7908419e-16,2.7863675e-12,1.3501983e-12,7.980154e-13,2.0104387e-09,3.9252399e-10,5.942828e-12
4356,1.473389e-09,8.952982e-07,7.9065443e-10,4.2261114e-08,2.4150594e-07,6.314815e-10,5.191914e-08,4.839544e-08,4.6696093e-07,8.882085e-08,2.291985e-08,5.3312465e-06,1.3399805e-10,2.817241e-06,1.0802637e-09,7.0223183e-07,99.99975,6.451354e-05,0.00017512195,1.291232e-07,8.5365446e-07,4.3927116e-07,7.440908e-07,3.0817038e-08,7.223274e-08,3.244657e-08
